Actual,Predicted,MAE,RMSE
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0251856910187322,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-1.0017819657734035,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9990187288946377,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.0063424029726222,0.01321229350163988,0.22098871590944635
-1,-1.0079917430685208,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0021463852595762,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9984642215122614,0.01321229350163988,0.22098871590944635
-1,-0.9869442133539891,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-0.9584635225343422,0.01321229350163988,0.22098871590944635
-1,-0.9918757141776519,0.01321229350163988,0.22098871590944635
-1,-0.9990383346578211,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9972535234416596,0.01321229350163988,0.22098871590944635
-1,-1.0000015210575222,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.287277343695521,0.01321229350163988,0.22098871590944635
-1,-1.0003047748799796,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.995526185232128,0.01321229350163988,0.22098871590944635
-1,-1.0063256752058884,0.01321229350163988,0.22098871590944635
-1,-1.017825985606674,0.01321229350163988,0.22098871590944635
-1,-1.0042873386045585,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0061897405142934,0.01321229350163988,0.22098871590944635
-1,-0.9995396931291705,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.999007686139307,0.01321229350163988,0.22098871590944635
-1,-1.0034644548804088,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9931881550496495,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9983177922801862,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.998528213074814,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9984414344441408,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.999441970971323,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9950722316064261,0.01321229350163988,0.22098871590944635
-1,-0.9986585190047024,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0084253655327458,0.01321229350163988,0.22098871590944635
-1,-0.9943020538782,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.000568043092868,0.01321229350163988,0.22098871590944635
-1,-0.9996092761539833,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.000588077594905,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0030326541526202,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0004067636018963,0.01321229350163988,0.22098871590944635
-1,-0.9908401512717265,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.000568043092868,0.01321229350163988,0.22098871590944635
-1,-0.99525500090737,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9983177922801862,0.01321229350163988,0.22098871590944635
-1,-1.0025397768828253,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993642037181477,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
-1,-0.9890490762444599,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9973093868767955,0.01321229350163988,0.22098871590944635
-1,-0.998968199920272,0.01321229350163988,0.22098871590944635
-1,-1.0041750275976138,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9908401512717265,0.01321229350163988,0.22098871590944635
-1,-1.0068019430946094,0.01321229350163988,0.22098871590944635
-1,-1.0023226625098458,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9980175963829724,0.01321229350163988,0.22098871590944635
-1,-1.0097065252666193,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-0.9990570034063201,0.01321229350163988,0.22098871590944635
-1,-1.0028497645235448,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9990015119903334,0.01321229350163988,0.22098871590944635
-1,-1.0017819657734035,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9964140262500086,0.01321229350163988,0.22098871590944635
-1,-0.9991116185905162,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0014260229556264,0.01321229350163988,0.22098871590944635
-1,-1.0014482674620664,0.01321229350163988,0.22098871590944635
-1,-1.0126850045418743,0.01321229350163988,0.22098871590944635
-1,-1.0000807891676307,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9939651713353657,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9972838395914516,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9987219275759135,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-1.0105894812957141,0.01321229350163988,0.22098871590944635
-1,-0.9992482694633654,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-1.0058190971027532,0.01321229350163988,0.22098871590944635
-1,-1.007928421652472,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-0.9905465363328588,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0003047748799796,0.01321229350163988,0.22098871590944635
-1,-0.9950444475488379,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9999045868282687,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-1.000588077594905,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.003410299953896,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.000391980055724,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9989021090307277,0.01321229350163988,0.22098871590944635
-1,-1.000568043092868,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9972838395914516,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9807935064262525,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9993512236928002,0.01321229350163988,0.22098871590944635
7,6.5670409415849,0.01321229350163988,0.22098871590944635
-1,-0.999724413608083,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9988126072135929,0.01321229350163988,0.22098871590944635
-1,-1.000090854496738,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9904773394299964,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.002403391239256,0.01321229350163988,0.22098871590944635
-1,-1.0023595729316608,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.00160299764274,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9978811887524096,0.01321229350163988,0.22098871590944635
-1,-1.0091740998460532,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-1.0032379677555208,0.01321229350163988,0.22098871590944635
-1,-1.0041750275976138,0.01321229350163988,0.22098871590944635
-1,-0.9972535234416596,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9966117632330702,0.01321229350163988,0.22098871590944635
-1,-1.0101374975452937,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-1.0276622341117556,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-1.0008374225172036,0.01321229350163988,0.22098871590944635
-1,-1.0135657836535759,0.01321229350163988,0.22098871590944635
-1,-0.9996105864783954,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0063424029726222,0.01321229350163988,0.22098871590944635
-1,-0.9901315314580493,0.01321229350163988,0.22098871590944635
-1,-0.9993705186522773,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0028497645235448,0.01321229350163988,0.22098871590944635
-1,-0.9901266751438664,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9991116185905162,0.01321229350163988,0.22098871590944635
-1,-0.9971362658009383,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0067348842737616,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.0100068157748363,0.01321229350163988,0.22098871590944635
-1,-1.0058190971027532,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
